batch_size,tensor_shape,time,memory
1,1000,0.11628127098083496,0.2211151123046875
1,2000,0.07957291603088379,0.2265167236328125
1,4000,0.0743110179901123,0.229248046875
2,1000,0.11202192306518555,0.2317047119140625
2,2000,0.08008813858032227,0.2340087890625
2,4000,0.08010292053222656,0.2358856201171875
4,1000,0.0800929069519043,0.23760986328125
4,2000,0.08012914657592773,0.23931884765625
4,4000,0.08014202117919922,0.2409820556640625
8,1000,0.08009600639343262,0.24267578125
8,2000,0.07602095603942871,0.244384765625
8,4000,0.0801703929901123,0.2461395263671875
16,1000,0.07993030548095703,0.247833251953125
16,2000,0.07973814010620117,0.24951171875
16,4000,0.07132196426391602,0.2516937255859375
32,1000,0.07012295722961426,0.2535858154296875
32,2000,0.07412910461425781,0.2558135986328125
32,4000,0.08010506629943848,0.25872802734375
