batch_size,tensor_shape,time,memory
1,1000,0.07671904563903809,0.2222900390625
1,2000,0.07041478157043457,0.224578857421875
1,4000,0.06345009803771973,0.22833251953125
2,1000,0.0710451602935791,0.2305908203125
2,2000,0.08004474639892578,0.232269287109375
2,4000,0.08010506629943848,0.2342987060546875
4,1000,0.08005189895629883,0.2359771728515625
4,2000,0.08004283905029297,0.2376708984375
4,4000,0.07106423377990723,0.23931884765625
8,1000,0.0778203010559082,0.240966796875
8,2000,0.07142782211303711,0.24261474609375
8,4000,0.0752568244934082,0.2443389892578125
16,1000,0.07097673416137695,0.24609375
16,2000,0.08011078834533691,0.2476959228515625
16,4000,0.08009600639343262,0.249420166015625
32,1000,0.08007931709289551,0.2508392333984375
32,2000,0.08014678955078125,0.2523651123046875
32,4000,0.0778341293334961,0.2537994384765625
