batch_size,tensor_shape,time,memory
1,1000,0.07172822952270508,0.1945953369140625
1,2000,0.08015608787536621,0.196136474609375
1,4000,0.08014059066772461,0.19793701171875
2,1000,0.08016014099121094,0.19970703125
2,2000,0.08019208908081055,0.20098876953125
2,4000,0.07142281532287598,0.203582763671875
4,1000,0.0649099349975586,0.204559326171875
4,2000,0.06429791450500488,0.2058258056640625
4,4000,0.07565069198608398,0.207275390625
8,1000,0.07539033889770508,0.2086334228515625
8,2000,0.07926392555236816,0.2100067138671875
8,4000,0.08016109466552734,0.211273193359375
16,1000,0.08009600639343262,0.21234130859375
16,2000,0.08012700080871582,0.213592529296875
16,4000,0.08013510704040527,0.2152099609375
32,1000,0.07664728164672852,0.217041015625
32,2000,0.07295703887939453,0.2180328369140625
32,4000,0.07074880599975586,0.21917724609375
