bs, shape, total, issue, setup, computation
1, 1000, 6.644, 1.517, 0.186, 4.941
1, 2000, 6.399, 2.647, 0.031, 3.721
1, 3000, 11.851, 7.435, 0.035, 4.381
1, 4000, 17.058, 12.982, 0.045, 4.030
2, 1000, 7.009, 2.647, 0.022, 4.341
2, 2000, 12.037, 8.058, 0.018, 3.961
2, 3000, 18.599, 14.372, 0.035, 4.192
2, 4000, 28.574, 24.424, 0.034, 4.116
4, 1000, 8.978, 4.788, 0.017, 4.172
4, 2000, 16.649, 12.629, 0.034, 3.986
4, 3000, 29.426, 24.881, 0.044, 4.501
4, 4000, 48.354, 44.039, 0.059, 4.255
8, 1000, 12.381, 8.172, 0.042, 4.167
8, 2000, 26.005, 21.898, 0.038, 4.069
8, 3000, 52.770, 48.495, 0.039, 4.236
8, 4000, 93.218, 88.505, 0.059, 4.654
16, 1000, 17.694, 13.534, 0.042, 4.118
16, 2000, 49.510, 45.211, 0.041, 4.259
16, 3000, 97.553, 92.870, 0.035, 4.648
16, 4000, 181.266, 175.873, 0.052, 5.341
32, 1000, 27.339, 23.198, 0.047, 4.094
32, 2000, 94.825, 89.902, 0.046, 4.877
32, 3000, 189.683, 184.118, 0.042, 5.522
32, 4000, 329.786, 323.059, 0.056, 6.670

